user_id,subgroup
61836a4455935700077d51ca,51 59 72 50 66 71 40 7 3 19 8 23 1 69 6 15 70 37 53 61 65 5 83 73 55 36 45 24 25 29 13 85 35 64 4 57 56 60 39 34 38 14 27 33 21 54 28 62 32 26
618368f66c3b610007f568f6,59 8 51 71 40 33 1 69 7 37 3 66 50 13 57 72 29 64 6 47 36 5 34 15 55 83 4 23 61 76 32 48 70 73 35 25 75 53 19 85 39 24 49 38 77 28 63 60 65 52
61836a8555935700077d531c,4 5 36 3 25 59 6 7 71 40 51 77 1 19 23 72 50 66 8 53 34 29 33 61 37 73 69 64 89 24 85 13 55 83 39 15 38 32 35 60 74 57 79 70 76 78 49 75 28 65
60daa5c4a8e43d152a211158,51 59 66 72 50 71 7 37 83 65 1 40 29 61 57 3 36 35 23 6 55 8 5 85 69 53 34 33 39 64 38 4 73 70 13 60 19 56 62 15 25 32 54 24 78 52 79 63 81 58
5a0b033da15b3f001e983882,40 51 66 19 59 73 72 50 71 53 3 7 1 61 83 6 37 23 65 5 69 29 36 8 55 64 57 85 4 25 33 13 35 34 70 39 60 38 56 15 24 32 62 77 49 76 79 63 78 75
5abbde367997a2001e7bdb5a,51 66 59 71 72 50 7 40 1 3 83 37 61 65 8 6 69 23 36 57 29 19 5 55 33 64 85 4 34 35 13 53 73 39 70 38 76 25 32 24 60 62 77 56 75 78 79 15 63 52
616b84d29e9b4600074d5070,8 51 59 66 69 72 71 50 7 70 1 40 61 55 3 64 37 83 29 36 85 28 57 23 6 33 65 13 5 35 34 53 4 73 15 32 39 38 60 56 24 19 52 62 54 63 79 25 76 14
5e1376fb1d557f03022cc455,33 34 32 59 51 71 28 58 38 39 7 52 40 3 1 57 37 6 66 36 8 29 69 72 50 5 55 23 61 83 4 53 35 41 64 85 70 13 15 65 73 43 42 76 25 19 80 24 44 79
5c90ea080bb340002079e8f4,59 19 51 40 71 3 53 72 1 50 8 7 5 66 37 69 6 4 33 73 29 57 55 83 36 15 23 13 61 34 64 25 35 85 76 70 32 39 38 24 75 65 77 56 60 21 28 79 52 62
59e5bad6575ca6001eb94bd6,66 51 59 72 50 71 19 40 7 53 3 1 37 83 61 65 6 23 69 29 36 5 8 57 73 33 55 64 85 4 34 35 25 13 70 39 76 38 60 32 24 56 75 62 77 49 63 79 15 78
57c446889ab508070039d43b,59 51 71 8 7 1 29 40 37 55 66 72 3 69 13 83 50 15 6 5 57 4 36 61 33 23 85 34 35 64 70 53 65 39 32 19 38 73 25 24 14 52 60 79 56 28 9 62 76 54
61837078b2319400078899ee,59 71 51 1 85 55 83 8 37 40 29 69 66 57 33 72 7 64 50 36 61 3 19 15 73 6 34 23 53 35 5 13 32 4 89 25 70 76 75 62 60 56 39 24 77 38 52 65 79 63
5d8b950293a5cc0021bd935b,59 73 51 37 19 40 71 83 69 53 1 72 15 57 7 50 3 35 36 64 66 8 70 85 6 33 29 23 55 61 5 34 25 21 32 76 4 26 30 13 56 60 39 38 75 49 65 24 58 63
61836d9cb7fe1c00067d5add,3 66 40 51 23 72 7 71 6 59 50 34 5 38 39 25 36 33 61 19 37 4 73 1 77 53 65 29 55 35 32 8 78 60 69 67 83 70 24 28 57 64 27 79 15 85 56 30 26 54
6183714b55935700077d5da6,5 4 3 24 23 6 7 59 51 25 40 36 71 1 8 50 37 66 72 55 29 15 61 69 34 13 33 77 85 35 83 39 38 64 73 70 57 19 53 32 65 28 60 27 14 79 9 52 78 62
61836b1255935700077d53bf,28 59 13 51 8 71 1 40 3 7 29 4 55 5 37 15 66 69 72 50 33 6 36 57 23 83 61 34 85 35 64 70 32 53 19 39 65 25 38 73 24 14 9 52 88 56 60 79 76 27
61836f8db7fe1c00067d5c11,66 51 59 72 50 71 65 40 7 1 37 61 83 3 19 6 23 36 29 57 33 55 8 5 69 64 85 73 35 13 53 34 4 39 25 32 38 70 60 24 56 76 62 75 63 79 78 15 49 54
5b97e636ca498a001e901898,8 59 51 71 7 1 69 29 40 70 37 55 66 83 72 3 50 57 36 15 6 61 5 85 13 33 4 35 23 64 34 53 65 32 39 38 73 14 60 24 19 52 56 79 25 28 62 54 16 58
6160f6fc5e3f78000796a5b7,3 40 5 6 51 7 4 59 15 1 55 71 23 73 72 36 50 66 29 8 39 38 19 9 61 34 37 24 14 69 83 25 85 33 13 53 27 70 64 60 57 77 28 65 35 21 56 32 22 54
6170b5c0971904000637d5ba,40 59 66 51 71 69 72 64 1 50 7 3 19 61 73 37 83 33 8 28 29 70 6 57 55 23 36 5 85 76 13 34 4 35 53 75 65 32 39 77 38 25 63 24 60 15 56 62 52 79
61837206ce704e000664f840,3 5 40 6 4 7 19 59 23 51 71 73 72 1 50 53 25 36 66 8 61 77 15 37 55 39 69 38 34 33 24 83 29 64 78 70 85 35 65 28 79 27 60 13 57 32 21 56 22 90
6048b164d442199e94ba9903,33 76 32 64 63 75 59 57 71 51 58 52 34 83 37 40 7 1 66 39 36 38 69 8 61 72 50 3 29 6 85 23 55 53 35 73 80 41 65 81 19 5 25 60 62 89 4 70 79 74
5d12db51ac23d80020ad490d,51 59 7 71 37 83 35 1 8 50 29 57 66 72 40 61 36 6 85 3 69 55 33 34 23 64 15 5 53 65 70 39 38 13 32 4 73 52 60 56 54 79 84 62 58 25 24 19 81 14
6183764ace704e000664fe6f,8 59 71 69 51 70 28 7 1 45 40 29 33 3 55 37 57 66 50 64 72 6 83 5 36 4 13 15 61 85 32 23 35 34 53 73 19 76 89 75 49 39 24 38 56 52 63 60 65 25
618378ebce704e0006650160,51 7 59 40 50 8 71 72 66 3 5 6 19 4 69 1 15 33 23 34 36 55 61 70 37 13 53 9 38 39 25 45 64 73 83 24 85 29 35 65 32 57 56 60 27 21 28 14 79 62
6183799ef33f5a0006acac3f,59 69 51 79 71 49 8 70 1 85 21 83 55 50 64 62 7 72 28 40 66 37 61 15 3 29 13 57 36 6 4 33 5 23 65 35 34 73 53 32 24 25 63 19 60 39 27 84 38 30
592dff982f29aa0700af913a,4 5 3 23 36 6 59 7 1 51 25 71 40 85 50 62 72 8 29 55 66 61 24 37 53 19 77 34 83 38 39 15 33 69 73 35 13 64 65 60 28 22 32 79 70 67 57 78 46 27
6166203649cb7f000614f681,76 64 75 69 33 59 71 70 51 57 32 1 8 37 40 72 66 7 83 55 63 36 61 50 3 35 34 85 6 29 73 13 15 53 60 65 52 5 39 23 4 38 74 62 58 56 49 19 68 79
618379cff33f5a0006acac70,4 27 5 13 76 59 51 33 3 71 40 28 1 75 7 36 6 64 29 8 55 50 66 61 85 72 37 69 23 15 83 34 25 24 57 32 39 9 70 38 35 73 65 53 44 60 19 46 26 63
61837d4fb23194000788af94,55 51 59 85 1 29 71 8 62 83 7 37 40 50 66 72 15 69 4 3 61 36 5 6 23 64 65 53 57 70 13 35 56 73 33 84 25 63 24 34 60 19 54 39 38 32 52 14 28 9
5f54aa57670c2377d7007c74,8 51 59 69 66 71 72 50 70 7 1 65 40 55 37 29 3 83 28 61 64 36 85 57 6 15 5 35 13 23 33 47 53 4 73 34 32 60 39 48 38 56 62 24 45 54 79 52 46 63
61837f6bb7fe1c00067d7281,59 51 71 69 70 1 50 66 7 83 8 64 72 40 36 3 37 85 6 19 29 23 5 61 4 76 53 55 63 13 75 35 33 57 34 65 60 25 73 31 39 77 38 21 15 24 16 79 84 78
61837ffab7fe1c00067d7393,4 5 3 36 59 51 6 7 13 40 71 1 25 8 23 9 55 50 66 72 37 29 61 69 15 34 77 33 85 24 83 27 35 70 64 39 73 38 53 57 79 32 28 60 19 65 14 78 46 52
60a10e28731f818034e66af6,51 59 71 13 40 1 8 50 72 55 7 66 3 37 69 29 83 5 6 15 57 61 36 4 85 23 33 64 53 35 70 34 65 73 39 38 19 32 25 52 56 24 60 79 54 14 62 9 28 76
5762e666f1399b0900e23aa9,33 59 64 57 51 71 83 69 34 76 75 32 7 1 58 52 3 8 37 39 6 38 40 66 36 72 61 50 55 85 29 23 70 63 5 53 89 4 35 68 81 15 73 41 60 65 62 80 13 74
5aa6ef4f5d786f001e6344be,59 33 64 69 51 57 76 83 71 75 37 1 8 40 7 66 32 72 3 55 61 50 36 85 70 6 34 35 29 63 5 23 15 4 52 53 39 73 13 38 65 19 62 60 25 79 58 56 24 74
618384da55935700077d7238,59 51 69 66 71 64 50 1 72 40 7 83 13 61 70 89 45 37 85 3 8 29 55 57 23 65 6 33 36 28 4 19 5 76 63 35 88 53 34 73 60 75 62 24 79 32 39 87 56 46
61837922ce704e000665016f,4 5 3 36 7 6 23 59 8 51 40 71 1 28 25 29 66 50 72 77 69 34 39 70 38 61 37 85 33 20 55 83 78 79 24 64 35 60 32 15 73 65 53 27 67 13 21 22 57 52
6178cba45a9019000689ad39,8 13 19 59 51 40 66 71 72 50 53 7 1 3 55 69 15 70 61 5 23 79 6 4 37 73 57 28 36 29 64 25 83 33 65 35 85 34 24 32 60 56 14 39 38 30 22 27 21 52
61837d9b55935700077d6bcc,19 73 40 53 3 59 5 51 1 71 7 50 72 6 23 89 4 25 15 66 13 37 8 69 83 85 55 61 36 57 33 28 29 34 24 64 35 21 70 56 39 49 30 32 38 60 90 75 76 65
618387466c3b610007f59033,66 51 72 50 59 71 65 7 40 61 3 1 37 55 83 23 6 29 36 8 5 57 13 69 53 73 4 35 64 85 33 19 34 70 39 38 60 56 15 25 62 24 32 54 78 52 79 63 45 41
5f6950299239061d22920d8d,1 51 59 16 55 8 29 15 71 83 85 7 40 37 4 50 66 72 3 69 13 5 6 61 36 14 23 64 70 53 65 57 35 73 56 25 24 33 84 34 19 46 54 60 9 79 39 52 62 38
617cca7680117b000796a8fc,59 51 71 33 83 69 40 72 57 37 1 73 64 35 85 32 70 7 50 66 8 36 34 55 29 61 3 52 6 53 19 58 39 76 38 15 65 75 62 23 5 60 63 13 4 79 77 68 80 56
613114e01bf9240007a8d3a2,59 51 79 37 71 40 53 8 1 7 83 72 50 69 3 66 55 36 29 13 6 19 15 57 85 70 61 35 33 73 5 4 64 23 34 65 32 39 38 25 47 56 48 60 24 52 14 78 28 77
5fdafa3dd485f349d60c270e,59 51 71 8 1 23 3 50 72 7 36 66 6 13 19 40 4 5 85 25 37 33 61 83 34 29 69 64 55 73 70 39 53 38 57 24 60 9 15 62 65 77 58 79 56 28 63 35 78 32
59044e42b684bf0700ec6feb,8 69 59 51 7 57 33 71 40 1 70 72 83 64 73 52 37 66 85 50 32 36 55 29 34 3 61 35 6 53 15 58 39 5 38 23 80 65 19 76 81 4 54 84 13 68 79 60 56 62
618382e5f33f5a0006acb6ad,59 51 71 83 37 72 50 66 69 70 64 7 85 1 61 29 40 55 36 65 63 35 6 75 76 8 23 3 57 60 62 73 53 33 16 13 56 78 15 77 79 34 84 19 5 38 39 54 52 68
61829d87eb17be0006ee74f9,8 59 71 51 28 69 70 7 1 40 29 33 37 3 57 66 83 64 50 72 6 36 5 55 4 13 15 85 61 34 32 23 35 73 76 19 53 75 89 24 39 25 38 63 65 60 52 49 79 77
61838d260a56d600072624b4,3 34 27 5 6 7 39 38 33 59 51 40 71 4 23 28 1 37 36 66 29 69 50 8 72 35 55 61 25 32 24 83 13 57 70 64 15 53 85 65 73 19 30 26 79 60 56 45 52 46
61838cf5ce704e000665175a,59 33 51 71 40 34 7 1 8 37 83 3 6 66 32 69 36 50 72 57 64 19 13 29 5 35 55 85 4 61 23 73 15 39 76 38 53 75 89 70 25 77 24 49 79 63 60 52 41 65
54eac49bc5c9c00900cd8d95,51 59 66 69 71 50 72 83 7 64 1 40 37 65 70 61 3 8 33 85 36 29 57 6 55 23 19 35 76 34 5 13 73 53 75 4 39 63 60 32 38 25 62 56 24 79 15 77 49 78
61838e8db7fe1c00067d858b,15 13 1 59 51 8 4 71 40 14 3 28 74 29 5 7 9 66 55 37 50 6 72 69 61 36 33 23 57 83 85 34 64 70 35 32 24 53 27 25 19 65 73 39 38 30 75 60 45 16
56f2bfa84e3ef90900b81ec3,3 51 7 66 59 40 69 71 6 5 50 72 70 61 23 1 8 37 35 65 36 83 34 29 4 73 33 64 39 38 25 55 57 19 85 53 77 32 78 13 60 56 79 62 67 15 41 63 68 52
615fd65191bea10006ca4bd3,8 59 13 71 51 1 45 40 55 69 28 70 7 29 66 72 50 3 85 57 37 61 4 15 83 5 36 6 23 64 53 35 33 65 34 73 46 32 56 60 62 14 24 52 39 47 19 38 25 54
6171932bbeb9e200074fc637,19 40 59 51 8 1 53 71 72 7 15 50 3 73 69 66 23 70 6 55 37 5 61 33 83 36 25 29 57 4 34 35 64 85 21 65 32 28 13 39 56 44 24 14 38 30 60 79 16 2
5743e1e6fad4ef0a006bf0b5,59 51 71 66 7 37 72 1 57 50 83 8 40 3 29 36 35 61 6 69 55 5 23 33 4 34 85 64 65 39 70 38 53 13 15 32 19 25 73 24 60 78 56 52 79 62 76 54 77 67
6180ef41b7fe1c00067971a0,13 21 51 59 1 55 71 40 30 8 4 62 23 29 85 7 3 50 15 5 61 72 69 66 28 19 25 26 27 57 83 6 37 24 79 36 70 9 53 64 32 35 46 65 33 49 73 34 56 22
618390f5ce704e0006651cb1,23 3 34 6 40 7 38 39 5 33 59 24 51 71 4 37 36 1 72 25 32 73 50 66 29 35 8 61 69 55 77 67 19 53 70 57 64 78 83 65 79 15 28 52 60 22 13 54 56 85
6183918fb23194000788cae9,59 51 62 71 8 1 85 55 7 3 40 83 37 4 13 66 5 29 69 15 72 50 61 6 57 36 33 23 64 65 34 35 53 70 19 25 73 32 39 38 63 24 60 52 56 28 14 79 9 54
612b89c54a506a000643f3b6,19 40 73 53 3 59 51 1 50 5 72 71 7 15 4 6 23 25 13 66 55 90 8 69 37 61 83 36 57 33 85 29 64 70 34 35 24 65 56 39 89 38 32 30 28 21 60 27 79 26
6183929755935700077d8498,8 3 59 5 6 7 51 71 23 40 4 1 69 70 66 37 29 50 72 55 36 33 61 83 34 15 39 38 35 57 13 64 85 53 65 32 25 19 73 24 60 52 56 79 28 14 77 54 78 62
58f7bf8e4909c907004b0247,51 59 3 7 71 13 5 6 1 29 8 37 16 40 4 83 35 15 23 55 66 72 9 50 36 85 69 61 14 57 25 70 64 53 65 56 73 60 24 84 34 79 39 77 38 52 54 33 27 19
618394306c3b610007f5a3a9,15 13 55 51 1 8 59 40 14 71 29 7 50 72 66 85 69 83 4 3 37 61 5 6 36 23 70 64 57 53 19 73 35 65 9 56 24 16 25 33 32 34 28 60 39 54 38 52 21 45
6183930ace704e0006651ed9,66 51 59 72 50 71 65 40 1 7 83 61 37 3 15 19 29 6 36 8 23 57 33 55 5 69 85 73 64 13 35 34 4 53 39 70 38 60 32 25 24 56 62 75 76 14 63 49 30 79
6170e53d046dfe000717fb99,13 40 27 59 51 3 4 71 1 53 72 50 5 73 8 19 7 15 66 55 29 69 6 28 61 23 37 57 36 83 70 25 64 85 33 35 24 34 65 14 32 9 39 38 60 56 26 79 52 46
61499484308930000645cc82,33 32 57 59 34 51 58 71 7 1 52 64 8 37 83 3 40 66 76 39 63 36 38 6 61 75 69 72 50 29 80 85 23 44 5 53 41 35 55 65 4 68 70 43 42 74 62 60 73 25
618398b755935700077d90a4,34 38 3 39 33 23 7 6 59 32 40 51 5 71 1 66 37 36 72 29 50 8 4 61 69 67 25 57 55 83 35 64 70 73 53 24 77 52 65 85 60 78 79 56 28 19 15 54 76 62
5d450a253714d90022dec401,5 3 4 6 59 8 7 23 40 13 51 1 36 71 49 50 30 21 27 72 25 29 24 34 28 66 61 73 26 55 69 39 38 53 70 37 20 22 19 77 33 32 65 15 85 83 60 35 9 64
616fb90aecc4fb0007e373f5,3 5 4 7 6 23 25 59 51 40 71 1 36 66 8 50 72 34 37 39 77 38 61 28 33 29 55 69 24 19 15 78 35 85 64 73 32 53 83 70 27 65 13 57 60 79 21 30 56 52
5d3d0782ee672600204e168e,40 51 66 72 59 50 13 71 7 1 8 53 3 73 61 6 65 55 5 29 23 19 69 37 83 4 70 36 28 57 85 35 33 64 34 15 60 39 38 56 25 32 24 62 79 54 46 78 52 63
59cde77986e624001ee63381,4 5 36 3 59 51 6 7 71 1 40 8 13 23 66 72 50 25 55 29 61 37 15 69 34 33 24 85 64 39 38 83 77 35 70 57 73 60 65 32 53 79 19 28 27 14 9 62 89 78
6182d4edb7fe1c00067c4eeb,59 15 71 51 83 37 1 85 8 29 40 7 36 28 69 33 72 66 57 50 3 64 61 35 6 55 73 34 19 32 23 5 53 13 89 14 70 4 76 75 39 38 25 60 24 62 65 56 52 49
61839fbe6c3b610007f5b2d1,59 8 33 51 71 32 83 7 37 57 1 69 29 40 85 36 66 72 70 34 58 50 35 3 6 64 61 52 55 53 76 39 15 38 23 5 75 80 73 4 79 13 60 77 81 65 49 63 62 19
617a56917bb91d0007a6b623,69 59 8 51 71 13 70 1 40 7 64 55 3 66 72 15 37 50 4 29 83 5 33 57 85 61 6 36 34 23 35 65 73 53 32 19 39 38 25 24 14 79 60 56 76 28 52 62 63 9
5fb21488fa53e315ef4dad58,3 13 40 5 6 79 7 59 23 51 4 73 71 72 19 1 8 50 66 55 29 37 69 61 15 9 36 39 33 38 25 83 34 53 35 70 85 57 46 64 24 32 65 28 60 56 78 45 27 52
6183a110b399ff00072819e4,59 71 51 1 8 40 7 37 55 29 85 66 3 69 72 83 13 15 50 4 36 57 61 5 6 23 33 64 35 34 70 53 73 65 19 39 32 38 25 24 60 62 52 56 79 14 28 54 9 45
6183a0f5b7fe1c00067d9c28,5 4 3 36 23 24 6 7 59 51 28 40 25 71 1 45 8 50 29 72 66 20 61 34 55 77 37 85 33 69 39 15 38 13 22 35 32 83 27 64 73 70 60 21 53 65 57 46 19 79
61839ea6b23194000788dd72,59 4 71 51 85 1 5 49 69 62 3 8 7 36 40 50 83 55 37 72 6 61 66 29 70 15 64 23 13 33 65 35 34 57 60 53 25 39 73 38 24 63 32 28 84 79 19 14 52 27
582db8a3aed21407008629ba,66 59 51 72 71 50 3 7 40 19 61 65 6 5 83 1 62 37 29 85 23 36 53 73 4 8 55 69 64 39 38 60 35 77 57 25 34 33 70 63 78 56 13 15 24 32 79 54 49 84
5ef303840be540064abd0442,66 51 72 50 59 71 65 7 40 3 1 61 37 55 23 29 83 6 36 5 8 57 13 69 33 4 35 53 73 34 85 19 64 39 38 70 60 56 25 15 32 24 62 54 52 79 78 28 63 45
5a969e855d786f001e624741,51 59 66 71 40 50 83 7 72 3 37 64 6 69 61 19 1 5 73 36 57 33 35 23 29 53 85 76 70 75 65 8 4 55 34 38 39 63 32 60 13 25 62 77 15 56 81 52 79 78
5cf43ce1ea2d0500209d8e67,34 3 39 38 6 23 7 59 5 33 40 51 71 37 1 36 4 66 8 32 29 72 50 69 25 64 35 61 83 77 73 67 19 76 75 57 55 70 24 85 53 13 78 60 15 28 49 65 79 63
60f76a2e520500000797b704,23 3 5 4 6 7 40 24 59 36 51 25 1 71 39 38 34 72 50 73 77 8 29 9 37 66 61 33 19 53 27 85 78 55 69 79 28 83 60 35 32 67 13 22 70 64 15 65 20 57
6183a62ace704e0006653e70,5 3 7 4 6 40 59 8 1 71 36 51 72 13 69 73 23 55 70 50 66 15 61 29 25 53 21 24 77 64 28 19 37 85 27 89 83 14 22 26 9 60 38 32 34 39 33 56 65 57
6137cfe133a3960006dea30c,34 38 39 33 51 40 59 3 71 6 7 53 23 72 50 19 37 5 36 1 29 66 4 69 64 55 32 61 8 35 83 57 73 25 70 63 65 85 76 13 15 24 60 28 79 62 77 56 52 67
6183a4f06c3b610007f5bbdd,4 59 5 49 30 51 55 1 3 71 36 40 50 8 6 7 23 29 66 72 37 69 61 25 85 13 33 34 15 26 83 19 35 24 70 28 64 39 21 27 53 32 38 57 73 65 60 20 79 52
5f6820c1a590b242eeaec310,3 5 4 40 6 7 34 23 36 39 38 59 51 71 33 1 19 72 73 50 25 66 37 61 77 8 53 32 29 55 69 35 24 15 20 60 85 28 67 83 27 22 78 70 79 64 21 65 57 30
610591c34b98770006485ab5,8 59 51 71 69 1 70 7 40 55 3 13 66 37 4 29 5 50 72 15 57 6 83 36 33 61 23 85 35 64 34 53 65 32 19 39 38 73 14 24 25 52 56 60 79 28 62 54 45 76
61834929ce704e000664b957,28 59 71 8 51 40 33 1 29 13 3 7 37 69 66 72 64 50 6 57 5 83 15 36 19 4 34 55 76 23 32 73 61 85 89 35 75 25 53 70 39 24 77 38 30 63 65 49 79 60
5ecbb733331ff8354806e05c,51 59 71 7 40 69 3 83 66 6 37 50 1 72 8 70 5 36 61 33 64 23 34 35 85 39 4 38 29 57 55 77 53 25 73 32 79 60 65 63 78 76 84 67 56 62 52 58 75 19
5c74fa1e047dd2001fc5ed6f,51 59 4 5 8 71 3 36 7 1 6 40 50 72 69 61 9 66 29 83 37 70 55 53 85 35 23 15 64 25 13 57 73 77 79 34 19 60 33 65 20 39 14 28 38 32 24 56 46 27
6181f0c6b7fe1c00067af164,3 40 5 7 59 4 6 34 1 51 33 19 36 71 38 73 39 50 23 72 49 8 25 37 66 53 61 55 35 32 69 70 85 15 30 29 13 58 57 77 52 60 46 28 64 22 24 83 27 67
6183a95fb23194000788f007,33 59 34 51 71 32 37 74 83 28 40 7 39 38 58 36 1 29 57 69 3 52 66 8 72 6 50 85 35 64 61 75 76 5 55 53 73 23 70 4 41 15 25 77 49 60 13 24 30 65
61838a1e55935700077d7981,8 59 51 71 69 1 70 7 40 55 3 13 66 37 4 29 5 50 72 15 57 6 83 36 33 61 23 85 35 64 34 53 65 32 19 39 38 73 14 24 25 52 56 60 79 28 62 54 45 76
59086657b684bf0700ec8fc9,45 59 51 8 13 71 1 40 3 55 7 4 69 66 50 5 37 72 15 29 6 33 57 36 61 83 23 34 35 64 70 85 53 19 32 46 39 65 38 25 73 24 47 14 52 56 9 79 28 60
60e2c18f183fe70006d5e2a1,3 40 5 6 72 7 51 71 59 50 34 1 66 23 38 39 33 73 4 55 36 37 25 61 19 53 29 83 69 8 64 85 70 77 35 65 45 32 30 13 57 28 56 60 22 79 78 80 62 21
6183b0396c3b610007f5cd21,3 51 40 7 66 5 6 72 50 71 59 23 8 4 1 69 61 36 70 37 39 64 38 25 65 29 34 55 9 13 77 45 33 63 19 83 73 60 53 35 85 78 79 24 57 62 54 56 15 32
60d5387b91602a521ac25b06,5 4 3 36 59 25 6 40 51 19 71 7 1 23 72 50 77 8 53 66 37 73 33 29 69 34 61 55 13 64 83 15 85 24 35 39 57 32 89 38 70 60 76 49 75 79 28 78 65 63
6183acfbce704e0006654876,3 25 5 6 7 23 59 40 77 51 71 19 33 4 1 66 34 37 72 50 8 36 39 38 69 64 83 73 29 61 32 24 57 78 55 35 75 85 53 76 13 15 21 70 60 65 28 74 49 79
6183b4deb23194000788ff06,4 5 59 51 3 79 71 1 62 8 36 7 6 85 40 55 13 66 37 72 50 15 29 61 23 69 83 64 65 25 33 34 70 57 35 73 53 24 39 38 60 63 19 32 28 14 9 52 27 56
60a63c87fc730f65c016494a,13 4 5 59 40 3 51 8 1 71 7 6 55 15 36 50 66 72 61 23 69 29 9 37 25 85 70 57 24 33 34 73 64 53 35 27 14 83 19 39 46 28 38 60 79 32 65 89 45 56
6182fbd1b23194000787e76a,69 8 64 70 76 59 75 71 51 33 1 7 40 72 66 37 83 57 63 61 55 50 36 29 3 85 6 32 15 35 73 34 65 13 60 53 23 5 4 62 74 19 77 39 56 49 38 52 28 58
614b5f322cdf770007586563,8 51 66 59 71 50 7 40 72 69 3 1 70 6 64 37 61 13 33 36 5 23 53 29 83 65 57 63 35 73 85 34 55 4 45 38 39 19 32 15 9 25 79 60 56 16 14 28 62 24
6183a91c55935700077da549,8 69 59 64 70 71 51 1 7 83 40 37 33 72 66 61 85 57 50 55 29 3 36 76 15 6 63 35 75 34 13 73 32 23 5 4 53 65 62 60 19 39 49 79 38 56 24 28 52 25
5abf1a427997a2001e7c14c5,3 59 51 7 5 6 8 37 71 83 40 34 4 1 36 35 39 38 72 66 50 33 57 29 69 23 21 53 70 61 25 85 55 32 15 73 24 64 19 77 28 26 65 78 13 79 27 60 56 52
618389f9b7fe1c00067d7e06,76 33 75 59 51 57 64 71 13 1 8 40 37 83 7 66 69 55 3 50 72 29 61 34 36 4 85 35 6 15 5 23 32 65 53 70 39 73 38 63 25 52 56 60 24 19 81 74 79 62
6183bbc26c3b610007f5e0eb,13 69 4 59 51 8 1 40 9 15 71 64 5 55 66 3 61 7 70 50 72 6 29 47 23 37 57 65 85 14 83 46 36 53 24 27 25 33 35 79 48 19 73 60 45 63 28 34 32 16
5b797abd70e34c001e4105d4,3 59 40 5 51 7 6 4 71 21 1 25 72 73 36 23 50 19 8 66 77 30 29 61 37 53 35 83 39 69 34 38 70 26 28 55 33 32 27 24 64 20 85 57 78 13 22 60 15 79
618261fad8ce4700088e69c8,3 59 51 5 6 7 71 62 23 40 1 85 8 37 4 83 66 69 61 29 33 72 50 19 36 64 15 25 39 57 73 38 34 55 35 32 53 13 76 77 75 70 60 24 65 63 56 52 49 79
6183283d6c3b610007f50933,33 32 59 51 71 1 40 57 8 7 37 3 34 52 66 58 69 4 50 72 36 55 5 29 6 35 83 61 23 13 15 64 85 39 53 38 70 65 73 25 19 24 41 76 79 60 28 56 45 62
5a77c0a67e07f1001e466b29,51 59 66 72 50 71 40 7 1 55 29 65 83 37 61 3 36 73 8 23 85 6 19 5 69 53 35 4 57 64 56 70 34 60 33 13 15 39 38 54 25 62 24 32 52 78 79 63 67 28
5bc89a05d0e638001e38e7cb,4 5 59 51 3 6 7 71 36 1 8 37 40 57 35 50 66 72 55 29 13 23 15 69 61 34 83 33 25 85 39 64 70 38 53 24 73 32 77 65 60 79 19 28 14 52 9 56 78 27
6183c34086738f0006f39cae,4 5 3 36 59 6 51 1 25 7 40 71 23 8 37 77 50 72 66 33 34 29 55 61 69 13 19 85 15 89 83 73 39 24 64 35 38 57 32 53 70 27 60 76 28 75 79 74 62 65
6183c2b8b7fe1c00067dd5b7,4 5 3 40 8 6 59 7 19 51 36 23 1 15 71 9 24 50 72 53 73 25 13 55 66 37 61 69 70 20 29 85 83 27 28 21 34 77 33 22 14 79 64 35 46 39 60 65 57 38
6183c4a0b2319400078916c9,69 64 59 51 71 70 1 8 55 40 66 72 7 76 33 37 13 50 3 61 83 57 36 65 29 6 34 35 75 15 4 85 5 63 32 53 23 73 62 39 60 38 56 52 25 24 28 19 67 79
57989b31d0c303070041a49b,3 51 66 59 7 5 6 71 72 50 23 40 37 61 1 4 62 36 83 85 65 29 69 38 55 39 8 34 33 35 64 25 57 77 53 19 70 73 60 78 56 63 24 32 13 79 54 15 52 67
6183c427b231940007891561,8 59 51 66 71 72 50 7 1 40 29 37 55 69 3 83 70 61 6 36 57 65 5 15 35 23 4 85 33 13 53 34 64 73 32 39 38 60 52 56 19 24 62 54 25 28 79 14 58 63
61402457f5ad4e00066f9c64,59 51 66 8 71 7 72 37 83 50 69 1 57 29 35 61 70 36 40 64 65 85 3 55 6 23 33 5 34 28 53 62 73 4 60 39 63 38 13 56 32 15 78 79 84 52 81 54 24 76
5f119f5b3db7e5c684db8f5f,66 3 51 72 50 59 7 71 6 5 40 23 65 61 1 37 4 29 36 83 55 39 38 8 33 19 69 34 57 73 35 53 85 64 13 70 25 56 60 78 32 24 15 54 62 79 52 77 28 41
6183c2346c3b610007f5ed13,33 32 34 59 51 71 13 58 7 3 39 38 52 40 1 8 5 6 4 37 57 9 66 36 50 69 55 72 29 23 61 53 83 35 41 70 15 64 85 25 43 42 79 19 73 24 65 76 44 80
5ca8b52a4e31fd00209a7c2e,40 19 73 59 51 71 3 53 72 1 50 7 66 5 6 69 8 13 37 29 33 83 15 64 23 4 57 55 61 36 25 76 34 85 32 35 70 75 77 39 24 38 89 49 65 60 79 56 63 28
