user_id,subgroup
5de7cc5b61172400265357ce,3 34 51 59 7 39 38 6 33 66 23 71 5 55 40 1 72 50 37 61 36 29 64 32 8 4 83 76 69 35 75 57 25 85 65 53 56 70 73 52 77 60 67 24 54 63 78 62 79 84
5751a483206cd60900c54ceb,59 51 71 7 40 33 1 73 37 19 3 83 8 66 50 72 34 6 36 57 23 58 15 53 69 5 85 61 64 39 38 35 70 32 55 29 56 4 25 52 28 75 76 80 60 13 68 65 79 81
60ac440a0d23ea4dd484056d,59 51 7 71 1 8 29 69 6 72 70 50 40 66 39 55 38 3 15 37 36 4 83 85 34 61 5 23 62 65 33 16 13 45 24 14 64 35 28 60 57 73 53 56 67 32 25 54 52 79
5f996dfbf92f819904eb767f,3 7 51 59 6 66 71 23 34 50 39 72 38 40 5 37 61 36 33 1 83 29 65 69 35 25 8 70 55 32 85 64 57 4 79 77 53 73 78 60 24 56 67 13 54 19 52 62 28 63
5c4539bc4087a900203c09b6,51 15 59 71 1 69 4 8 5 13 7 40 83 6 79 37 72 36 3 70 66 55 50 85 64 61 29 14 23 33 35 57 34 73 65 53 39 27 25 38 24 9 28 60 32 19 21 56 62 46
5f6be1a04be80ebb68523f95,59 51 66 72 50 71 7 65 83 61 37 40 1 29 3 6 36 55 8 57 85 23 13 64 5 19 69 73 35 53 33 15 34 60 4 70 39 32 38 25 62 63 56 24 49 52 79 54 76 75
581a15f5cca88007007043cb,51 66 59 45 71 72 50 7 1 40 3 8 55 61 37 69 5 13 6 23 57 33 4 36 29 83 34 64 35 65 53 85 70 19 39 38 15 32 73 25 46 24 56 52 60 79 54 62 28 47
5aaa74af410540001f903bf8,3 51 66 7 59 6 5 23 71 72 50 40 37 1 61 36 4 65 83 29 39 38 69 34 55 8 33 77 35 25 85 57 64 78 53 19 70 73 67 60 79 32 56 24 13 62 52 54 15 28
6078f1072306c049c64eccea,59 51 7 71 1 34 39 38 29 83 37 36 3 8 40 50 61 6 72 33 66 85 55 35 23 4 5 69 45 70 15 28 32 57 67 64 60 65 53 56 25 14 62 24 79 84 52 73 54 46
5b98d824ca498a001e905839,59 57 33 51 71 83 8 37 64 69 35 1 7 76 32 40 75 72 70 63 66 50 36 53 3 85 61 29 55 34 58 6 73 19 52 81 23 39 15 5 38 60 4 65 80 79 13 62 68 84
5ebb9dafe7411f43d858646b,4 5 36 3 59 19 71 51 6 40 7 1 72 8 25 50 23 66 53 13 29 33 73 61 37 69 89 34 77 15 64 55 85 24 83 32 39 60 35 57 38 70 76 49 79 75 28 21 65 74
5c26290b20d4eb001fa3eba4,59 37 51 83 57 71 7 8 35 1 40 36 33 69 66 29 72 85 6 3 50 64 55 61 34 73 32 15 53 5 23 13 76 19 75 70 4 39 38 81 58 52 25 60 65 77 49 63 79 56
57e72f4ca69c240700069084,59 51 37 83 71 85 62 8 1 7 40 36 66 69 29 3 72 57 50 61 6 55 33 64 35 15 19 5 34 4 23 53 65 73 13 70 32 39 38 60 76 25 75 63 52 56 24 79 77 28
57cfd7e4ed63880700d9ea28,59 51 66 72 71 50 7 37 83 40 3 1 36 6 53 61 29 57 23 35 5 55 85 25 65 8 34 33 69 19 38 39 4 64 77 73 70 78 32 56 60 24 79 15 62 13 52 54 84 28
5d5156f8ae3de30020ccfbfc,33 32 59 57 71 51 8 40 37 58 1 7 34 69 66 76 3 36 72 50 52 64 83 6 75 29 35 61 39 5 38 23 73 53 55 85 4 19 77 13 15 25 70 80 79 24 65 60 74 63
5a60847c6a444a0068d4ec46,3 7 6 40 59 5 51 23 33 4 71 36 25 37 35 1 72 8 50 69 34 73 66 83 53 39 61 38 57 70 29 32 85 55 28 64 19 77 24 15 65 60 78 27 56 79 58 52 13 30
5c4439ceae76e0002097e6d4,59 8 51 71 7 40 66 72 50 1 83 3 37 69 5 6 29 73 61 36 70 4 13 23 57 53 64 85 35 65 19 15 55 24 60 34 28 33 63 62 39 56 25 38 49 14 32 79 48 47
580ed2b5da04300700fe7c87,33 57 59 64 51 34 71 32 76 83 58 69 75 63 1 52 7 37 8 40 45 66 72 3 61 36 39 50 6 38 55 85 29 70 53 35 23 5 68 81 73 4 80 60 89 65 56 15 62 54
5a8ec36644a1e4001eee36ce,59 51 7 3 71 8 69 64 6 83 1 34 33 5 37 66 40 70 61 72 39 38 29 36 76 50 23 4 57 75 35 85 55 77 63 32 65 73 53 15 60 62 79 78 52 49 13 19 56 24
57de1dced5766a0700c6c4d0,51 59 83 71 66 7 37 3 1 40 72 50 6 36 85 69 33 23 39 61 38 5 34 64 29 19 8 73 55 35 62 65 57 76 4 75 52 25 32 60 70 53 63 77 67 56 79 68 78 58
57d50b1fed63880700da1d53,51 59 3 7 66 71 50 6 72 34 39 38 5 40 37 83 36 33 1 64 61 69 23 57 29 53 4 8 35 85 65 55 76 32 70 75 73 19 25 63 60 77 58 56 62 79 52 67 13 78
5c54391879f1990022df5270,59 51 71 66 8 1 7 69 50 72 64 83 40 37 61 70 29 3 53 85 36 19 6 23 65 55 57 33 5 35 73 63 4 34 62 60 13 39 76 15 38 32 25 75 56 24 79 49 78 67
606dae071199cccbfaea945e,19 40 73 59 51 71 72 3 1 15 7 89 5 6 13 8 66 50 4 69 23 37 33 55 83 53 90 25 61 57 36 64 29 85 34 70 76 35 32 24 75 21 39 28 38 77 49 65 60 79
5f6196565f796c6cf85fde75,59 51 71 66 83 72 50 37 69 7 64 1 40 29 70 85 8 36 61 3 6 55 57 35 65 33 15 73 53 13 23 76 5 34 60 63 32 39 4 38 62 75 56 52 19 49 79 84 28 54
5e94870e9377f81bc820b7a0,59 51 7 71 3 40 66 8 50 72 37 1 6 29 83 34 38 36 39 69 5 33 61 73 23 19 85 62 65 70 64 35 4 53 57 32 30 60 55 77 25 49 15 21 63 56 28 78 24 26
5be2db48870dcd00200bdc5e,66 51 8 59 72 71 50 61 7 40 65 1 3 55 63 37 64 69 29 6 70 57 36 5 83 23 33 53 13 35 34 4 73 85 62 39 38 60 32 52 56 15 19 54 25 79 24 78 28 45
5c8f25798d1cc80020955d2d,59 19 51 40 71 3 53 72 1 50 8 7 5 66 37 69 6 4 33 73 29 57 55 83 36 15 23 13 61 34 64 25 35 85 76 70 32 39 38 24 75 65 77 56 60 21 28 79 52 62
5dbadf77763da3002075db0d,59 40 71 1 69 7 51 8 4 70 5 72 3 57 53 6 19 66 50 23 36 34 45 73 61 33 55 37 35 85 13 64 25 39 38 83 24 15 29 32 56 60 65 80 79 28 52 58 27 54
5f54d5a559642012e66cad6e,59 51 40 66 71 72 7 69 50 64 76 8 33 75 37 70 1 73 83 61 57 63 36 65 29 3 55 6 85 35 23 32 19 34 53 60 13 5 28 52 39 38 4 56 62 15 74 79 49 68
5ed3bcf83c8b2e63ab78c5fc,51 59 7 66 72 50 71 1 40 55 13 61 29 8 83 37 6 3 85 5 9 23 4 36 65 69 15 57 53 70 56 64 35 73 60 19 54 25 24 52 14 33 34 46 27 28 32 62 84 16
608fba35052aeea78bd8d446,51 59 71 3 36 5 7 69 6 66 70 50 1 8 4 72 40 23 85 64 83 61 55 29 37 63 65 33 76 75 60 34 39 38 25 45 57 53 35 73 56 77 62 24 79 84 54 67 78 52
5a5b6df2a97499001e45ff06,51 59 64 69 7 66 71 1 83 72 8 50 40 63 61 37 70 33 57 85 6 3 36 55 29 76 23 34 35 75 19 73 53 65 5 32 39 38 13 60 62 4 56 25 79 24 15 49 52 77
58c17b6a5c4e6507007cec4e,34 33 59 40 7 71 51 3 6 1 64 39 38 8 57 72 66 69 5 36 61 50 4 70 58 37 32 53 73 13 23 76 19 75 55 25 60 83 29 63 65 35 15 85 67 68 52 9 62 28
591698802fa2a607008bdf6a,59 51 1 71 83 37 7 69 64 8 85 15 70 72 29 66 61 50 40 55 36 16 6 3 73 63 65 13 35 14 57 23 62 60 33 53 5 19 56 75 84 76 4 49 24 34 28 32 52 25
5fcf7bfc2040c0ae17f5bc2d,59 51 71 34 39 38 83 57 33 1 40 69 61 8 37 66 7 29 70 35 85 36 72 50 64 3 55 15 65 32 63 6 23 53 14 5 62 60 73 4 58 67 56 52 54 79 25 24 28 13
5cb2f846dd41cb001f6bb0aa,34 33 76 75 64 7 59 3 51 39 38 71 6 40 69 5 57 1 23 37 36 83 63 32 52 25 58 72 66 4 61 70 50 8 77 35 55 29 85 73 89 53 60 78 79 81 41 68 65 56
59cd04e486e624001ee62d9f,69 59 71 51 30 64 8 70 1 40 7 72 83 37 66 29 50 3 33 85 55 57 36 6 15 61 21 76 23 34 19 5 35 4 73 26 32 53 75 28 13 25 39 49 65 38 63 24 79 77
611507003137460006ba375f,34 33 3 32 7 59 39 38 6 23 71 51 40 5 64 58 66 52 57 1 63 61 76 37 36 75 72 29 50 69 4 8 83 65 41 44 25 55 53 35 85 74 60 70 62 77 43 73 67 42
5fae9e5c19264380a9611af2,3 7 6 40 5 23 59 71 51 34 66 72 4 38 39 1 50 33 36 8 25 13 37 61 69 29 77 70 32 9 35 27 64 24 28 19 73 83 53 65 55 85 60 58 57 63 78 15 26 79
5b72f02c70e34c001e3f8232,59 51 33 66 64 71 49 57 69 75 50 76 83 37 72 1 7 40 61 8 55 36 3 29 28 85 6 23 34 32 35 70 63 52 5 19 53 65 73 13 39 4 38 60 62 25 56 24 74 79
5af3b228b44939001e4650c6,51 7 3 59 40 66 1 50 71 6 72 37 5 83 29 61 69 36 23 8 70 64 73 35 85 19 4 65 53 38 55 39 34 57 33 25 77 62 15 60 63 79 67 78 80 32 56 21 13 24
60b3f2be14a3c2b27827a59c,59 51 7 71 6 3 1 72 50 23 66 40 34 39 37 38 33 8 36 5 61 83 29 4 85 57 69 19 55 53 64 70 58 25 65 35 13 32 60 56 77 73 79 52 62 54 63 24 78 16
5c8a745f145e290020a256df,51 59 66 71 50 7 1 72 37 40 3 83 61 29 6 69 36 64 34 5 38 39 33 53 70 85 4 23 65 35 8 55 57 73 32 62 19 60 25 77 63 15 78 56 13 79 24 67 41 84
608b676d48d25db2cc5f4259,13 89 59 51 71 8 40 1 7 3 83 15 6 50 33 4 66 5 37 69 72 57 29 19 55 64 61 85 36 23 9 25 32 35 76 34 73 53 24 75 79 70 90 77 39 28 38 60 49 63
58c8e7e4da45810700e525a6,4 5 36 3 25 59 1 6 77 7 71 51 40 23 8 72 50 66 33 29 37 61 34 69 55 64 85 13 24 15 73 19 83 89 74 39 32 38 35 60 76 75 79 57 78 70 53 49 62 63
5c838b219d98460020c3298e,51 59 33 66 57 71 72 50 7 37 1 40 3 36 8 35 61 83 34 29 23 55 6 32 69 5 30 85 64 53 65 4 39 38 52 70 19 25 73 56 24 60 58 49 79 28 54 26 13 62
61137f749b05620006dd9375,51 59 8 66 71 72 50 7 69 1 83 37 13 70 61 29 40 55 85 64 15 36 65 35 23 3 6 57 14 16 53 62 56 63 60 28 73 5 84 54 52 33 4 34 38 39 24 32 79 19
60b6a73d02e6b300154fc1e9,3 5 4 23 6 7 25 34 39 38 59 40 36 51 33 71 1 77 37 8 50 61 24 72 62 66 29 9 85 32 78 35 55 60 27 28 69 83 64 65 73 53 79 22 13 20 70 67 63 52
591a8dd91aa4b60f003640d2,3 7 51 40 6 66 5 59 23 34 71 36 50 38 72 39 33 4 61 1 37 25 52 77 29 73 65 45 8 32 55 69 19 35 58 60 78 74 57 64 53 83 79 85 67 70 24 56 27 13
57ade55206665507002dd71f,3 7 51 6 66 59 50 23 71 1 34 40 72 39 38 36 61 33 5 37 57 8 4 83 69 29 64 53 25 77 73 55 19 85 58 70 13 32 65 78 60 35 79 54 56 52 9 62 41 63
5678432e50562140005e690a,51 59 40 71 66 7 3 55 1 50 6 72 37 83 64 69 5 61 23 13 74 85 4 19 36 70 29 25 8 65 62 77 35 57 33 73 24 34 60 53 78 63 76 75 32 79 56 38 39 44
5c511424751731002037aa87,3 5 4 23 7 6 51 59 40 36 66 71 50 34 72 1 39 38 61 37 29 62 33 24 25 85 73 8 53 65 77 83 35 55 69 19 60 64 78 32 70 79 57 63 28 56 27 67 13 20
5e539076c8bfb60024934d32,51 59 71 40 8 1 72 50 7 37 66 83 13 3 69 29 55 64 33 57 6 19 36 5 85 61 15 73 23 76 53 4 34 35 32 75 70 25 39 38 77 52 65 60 63 24 56 49 79 62
5c1890ba11b27900205c8f3a,64 33 76 40 75 73 59 51 7 3 69 6 71 5 72 57 8 70 32 1 66 83 50 19 37 53 34 36 28 23 4 29 85 61 63 35 39 38 25 55 65 52 58 68 81 89 77 15 60 56
5730cbf0b2a279090045f903,51 59 7 71 66 37 83 72 50 3 1 57 61 36 40 34 6 35 33 29 8 38 39 23 69 85 55 5 64 4 65 32 53 70 13 73 60 78 15 52 56 79 81 19 54 25 67 62 24 58
594d2b3f13cd380700228714,51 59 71 1 7 66 37 50 83 72 3 34 8 36 40 33 61 29 6 38 39 85 57 23 62 69 5 55 73 53 19 65 4 31 35 64 32 70 25 74 60 56 77 58 80 52 79 76 63 54
57504c28206cd60900c53134,59 33 51 71 66 37 57 7 72 83 50 1 32 40 29 52 36 34 35 8 61 69 3 58 6 64 23 85 55 5 76 39 4 53 38 75 73 19 77 65 70 60 25 79 63 41 78 24 68 56
5f518c436f5d78710e9fda7f,51 59 71 35 37 57 7 69 6 79 1 66 72 50 33 40 83 70 36 65 3 8 29 32 58 55 61 5 34 52 85 64 4 23 53 39 73 38 15 13 77 60 41 56 78 62 25 67 24 54
59e83d68ef1581001e5c97a6,51 59 3 40 71 1 7 5 6 72 4 83 50 8 29 66 13 69 15 37 36 70 23 61 35 85 73 27 19 24 57 55 53 65 28 39 38 25 34 64 14 77 60 9 33 56 78 79 32 26
5755865fcb768f0900cd3e8f,3 5 51 7 59 6 4 71 40 66 36 50 72 23 1 37 77 69 61 25 83 34 29 39 38 35 73 70 8 64 85 53 33 55 57 78 19 65 60 79 32 56 24 28 67 27 62 13 63 52
5bff8bef2d018e0020e505a7,59 51 40 71 83 37 1 7 73 69 72 50 64 8 3 66 55 6 53 85 33 19 36 76 23 25 61 70 57 35 29 5 75 4 65 34 15 63 32 77 79 60 56 39 38 62 52 78 24 49
5ea7df217cc9bc0691cbba11,8 59 51 3 7 6 57 5 71 23 40 13 1 4 69 33 70 66 50 83 29 37 72 52 61 36 34 55 85 35 53 15 39 38 81 32 54 64 58 56 24 25 65 46 68 79 60 19 9 28
605811bcab70de6b079a0f1f,3 23 34 5 6 7 39 38 25 4 33 40 59 51 71 36 1 8 37 32 50 77 72 66 29 24 61 9 55 35 78 13 27 69 60 28 73 64 53 79 65 70 67 57 85 52 83 30 19 54
5faca58183240a14b139be0d,13 27 4 59 51 40 1 71 5 3 8 28 55 15 7 50 9 66 29 69 72 6 37 61 57 23 83 36 33 85 24 25 35 19 70 46 64 34 53 14 39 79 38 65 32 73 60 26 56 45
6012c30333a80832e0c83384,3 59 7 51 34 6 39 38 1 71 5 23 8 40 33 37 36 69 50 72 83 29 4 70 66 25 35 55 61 32 67 64 85 77 57 65 53 78 73 60 24 56 79 54 2 15 52 28 62 22
5bb31d9dc3964c001eed2412,3 5 6 59 7 51 23 40 4 71 25 37 36 66 33 1 34 77 72 50 8 69 39 38 29 19 83 61 64 35 55 57 73 85 32 76 24 53 15 70 13 75 65 78 79 60 56 52 62 28
5c935378b6098d00224d89fc,3 5 23 4 6 7 59 40 51 71 1 8 36 25 24 37 50 66 72 39 38 29 34 69 61 33 55 15 13 35 70 73 83 64 53 85 32 19 77 79 65 57 60 28 78 27 9 14 52 56
6042ed264f2c30298b2f0860,13 21 1 59 8 16 71 51 40 15 26 29 3 69 7 66 72 50 23 19 25 64 5 4 57 37 6 28 83 61 73 24 85 55 36 30 14 33 27 53 32 70 75 79 35 76 49 20 60 34
5ae6d6cbbe58e9001e8541ac,3 5 6 7 59 23 51 40 4 71 25 1 37 36 66 77 33 34 8 72 50 69 39 38 19 83 29 61 64 35 55 57 73 85 32 76 24 53 70 15 78 75 13 65 79 60 56 52 62 28
6094ccc1052aee9ae4df9491,69 51 59 7 71 70 64 8 37 1 83 72 15 40 29 66 61 50 36 85 6 55 57 28 33 35 63 76 65 3 73 14 13 79 23 34 53 32 60 62 75 5 39 38 4 56 84 24 52 19
5d66764b85201d002217e3cc,59 66 51 33 71 72 50 37 40 7 57 1 83 3 32 61 36 29 65 8 69 6 23 28 34 64 35 85 55 5 19 4 73 39 53 38 76 13 25 70 75 52 24 60 77 79 63 62 30 56
5fbf476c8f4dcc38d14e05f7,40 8 59 33 51 71 69 45 32 72 53 3 7 1 70 28 50 66 55 37 73 29 57 5 64 6 36 19 34 4 61 83 35 85 23 65 15 39 13 38 46 52 56 25 60 24 62 47 58 49
5dfac82260f8440021cc95d3,4 13 5 27 40 59 51 9 3 1 71 8 24 7 6 55 23 50 15 29 66 61 28 36 72 25 69 37 79 70 85 73 57 60 19 53 64 14 35 33 83 46 34 32 39 26 65 38 45 16
5f65e62f28e7aba32a6ef623,3 59 51 7 6 71 23 72 66 50 38 34 39 5 1 40 61 33 37 29 36 62 21 85 49 65 30 83 25 4 8 35 11 10 55 19 32 73 24 69 53 13 26 9 57 28 60 77 70 67
5fcbb57c6c1fb422f96b47a3,8 59 51 71 28 69 1 70 40 7 55 29 13 3 37 66 4 5 50 72 57 15 83 6 36 33 61 85 23 35 34 64 53 32 65 39 73 38 14 24 19 52 25 56 60 79 62 88 54 45
5c29545720d4eb001fa455f0,25 59 3 51 7 23 71 5 6 40 77 19 4 1 33 34 8 37 66 72 50 36 57 69 55 61 83 29 39 13 38 64 35 15 73 32 85 24 53 78 76 70 21 75 65 28 60 52 56 79
5e30050ae3832b002475055c,5 3 40 19 4 6 51 7 59 23 50 71 66 36 72 25 1 53 45 73 61 8 15 34 55 77 37 33 69 24 29 39 38 13 64 83 85 65 70 35 60 57 27 28 32 30 78 22 21 79
60ac694ccc622763ec50f1f8,51 59 7 71 3 6 37 5 34 25 23 36 40 4 83 1 38 39 72 50 66 33 77 29 65 35 61 8 55 85 32 69 57 78 64 53 73 24 19 70 60 15 79 56 62 13 74 52 54 28
5e51e87cc8bfb6002492d6f6,51 40 59 5 55 71 3 66 7 50 72 4 8 1 6 13 29 61 23 53 36 45 85 73 9 69 62 24 37 83 70 19 65 28 25 60 57 64 56 79 27 35 63 77 15 54 34 39 46 38
5d4006032fb5020020618643,59 8 51 33 71 57 66 37 83 7 69 72 1 50 40 36 64 70 61 35 85 34 29 3 32 52 6 23 55 58 53 76 73 75 65 19 39 81 38 5 54 44 4 60 77 13 56 63 15 68
585f2df8f108e00800c220c5,59 51 71 7 3 1 6 40 23 50 72 5 66 34 36 37 33 61 38 8 39 4 25 29 19 83 85 13 55 73 35 57 62 53 32 65 24 60 58 49 64 15 30 77 28 63 79 56 69 27
561610560eb66b0a00f16f84,59 51 71 72 66 7 40 1 50 3 83 36 23 5 37 6 8 85 57 4 61 29 69 33 70 34 35 52 55 64 77 39 38 53 65 13 25 62 60 78 79 54 32 56 73 28 24 63 58 84
60d9478291602a49c6c804c7,19 73 40 59 53 51 71 3 72 1 15 7 50 5 8 6 66 69 37 23 4 25 13 33 83 55 36 57 61 89 29 85 64 34 35 70 76 24 32 21 28 39 75 38 49 65 56 60 90 30
597effc5acc1370700070c76,59 57 51 69 71 33 1 64 83 76 7 13 8 37 40 61 72 66 85 4 3 75 32 70 50 36 6 63 55 29 81 52 5 9 35 34 79 15 23 65 53 73 84 60 80 24 58 68 39 38
5fd704f157cd3443c0093c2c,3 5 4 6 7 23 1 59 36 51 39 38 40 25 34 71 15 55 33 27 37 29 72 24 8 50 66 61 28 77 14 22 20 32 35 26 53 69 85 21 60 73 19 64 83 70 65 79 78 54
5fd06df06b59c30c51c62854,4 5 3 36 59 6 51 40 7 71 1 25 23 8 55 50 37 66 72 29 34 15 61 13 69 33 77 85 39 35 83 38 24 64 73 57 70 53 32 19 65 28 60 79 22 27 14 78 52 9
5e9174939377f8747d20754f,51 3 59 71 40 7 34 66 23 50 6 72 1 39 38 5 36 33 37 4 29 19 61 73 8 83 53 85 69 77 25 30 65 32 55 35 60 64 67 58 62 57 78 24 13 70 52 27 56 79
571f700ad60bb3090091875b,3 51 40 66 50 72 7 59 5 6 71 61 23 1 4 65 53 37 36 29 73 19 83 55 9 13 69 25 8 34 39 38 57 33 35 64 85 77 70 60 78 27 24 56 79 15 32 62 28 54
5f4b33cca87e610cab84cb70,8 21 69 59 71 70 51 64 1 7 40 33 66 83 37 72 29 57 3 19 85 50 15 36 23 55 32 61 6 13 5 73 34 4 76 24 35 25 28 75 53 26 30 63 65 49 27 60 79 39
57511213206cd60900c53c6c,59 51 71 66 7 72 50 37 3 40 1 57 83 8 29 53 36 35 6 61 5 69 55 23 4 33 19 34 85 64 65 70 73 39 38 25 15 13 32 60 24 56 78 62 52 79 67 76 54 77
5e99291f993e1c639b677b03,59 51 71 7 3 66 1 50 72 8 6 40 37 69 57 36 5 34 23 61 83 33 39 70 85 38 4 29 64 55 53 65 35 58 19 62 45 25 56 60 15 32 28 52 54 63 24 73 77 13
60f96aae9bc4e30006f1acad,49 59 30 51 71 50 8 40 1 29 33 7 3 19 69 37 66 72 23 57 6 55 64 5 36 4 83 25 61 34 13 32 73 15 53 35 26 85 28 75 76 24 70 21 39 38 27 77 52 60
5f9bd01ed725e91c050e89af,33 66 59 51 72 57 71 50 64 75 76 69 83 34 1 61 7 37 63 52 32 58 40 70 36 3 65 39 38 29 6 8 55 85 23 53 41 80 35 73 60 74 5 4 44 79 81 54 62 56
5f572db9e40c325d2b26bf1a,51 59 13 8 71 1 40 7 3 55 66 37 15 50 83 69 6 72 5 29 4 33 57 36 23 61 85 34 35 64 70 53 19 32 65 39 73 38 25 24 14 79 52 28 56 9 60 45 62 76
60138d25e4a6e094eda60029,5 3 4 36 66 51 59 71 40 72 50 6 7 1 23 25 19 61 77 73 53 37 8 29 33 34 65 55 64 83 39 85 13 69 38 35 60 24 57 32 78 70 49 28 79 74 62 27 63 76
5857d311f528320700f8bc6e,5 4 3 6 36 7 27 40 59 51 71 23 25 1 72 50 73 66 77 29 28 61 34 39 38 37 8 53 19 33 69 55 24 85 64 83 78 79 35 60 15 70 65 32 26 13 57 9 62 22
6110b5e758e3ed000648fc1d,40 66 51 3 72 50 7 59 71 6 61 5 23 65 1 53 69 37 34 83 70 29 36 39 38 73 55 64 8 33 19 4 35 85 57 78 13 60 56 32 79 47 15 62 48 77 25 54 41 24
5a4f751bfa1e3f001e8d8042,51 59 3 7 66 71 50 6 5 72 1 4 40 37 36 61 83 23 34 55 39 38 29 8 33 85 69 35 64 53 65 70 57 25 32 73 60 56 13 24 15 19 78 54 77 67 79 84 52 14
5fe4731b7d946e373094bd50,13 4 59 51 5 3 8 1 9 71 40 7 55 6 15 50 66 37 29 72 69 61 23 36 83 24 33 57 85 79 64 70 34 35 53 46 25 19 45 32 73 14 65 39 38 27 28 89 60 52
5a0c5890a15b3f001e984eab,3 7 40 51 66 6 5 34 59 23 50 72 71 39 38 33 19 25 36 37 1 53 61 73 4 77 29 8 55 35 69 64 32 65 83 57 78 70 85 60 13 56 24 67 79 62 15 30 21 28
5ea3e63485b8e1c864382c01,3 5 7 6 40 4 51 36 23 59 71 25 1 72 66 77 50 73 69 61 65 39 8 38 37 34 70 27 29 55 78 64 33 24 60 83 19 28 85 35 79 53 32 57 15 62 26 67 13 56
5d2330c20d5f3b0021dd0bf8,3 5 6 7 59 23 51 40 71 4 1 8 66 37 50 72 69 29 33 34 39 36 55 38 61 15 13 83 35 57 25 64 70 19 53 32 85 73 65 24 79 77 28 56 60 52 78 14 45 9
5a1a59ee152204001e1c01e4,59 51 37 71 83 85 62 1 57 8 7 35 29 36 6 61 40 69 3 66 72 33 15 50 64 55 5 73 4 34 53 23 19 60 32 70 65 13 38 39 75 76 52 58 77 63 25 56 79 49
5fc763786a70786661133327,3 5 4 6 23 59 51 7 71 62 25 40 1 85 37 8 36 55 66 83 72 50 69 29 24 61 33 34 15 57 35 64 65 13 77 53 70 19 39 38 73 32 63 60 52 28 56 79 54 78
604a240f05ecb2816f62ace2,66 51 59 72 71 50 7 37 83 65 61 1 40 29 36 57 3 35 6 85 8 23 55 5 69 64 53 38 39 34 33 73 70 4 60 13 78 54 56 62 19 79 15 32 52 63 84 25 24 81
5e97f741eaba8a176c483557,51 59 71 1 72 50 7 66 3 29 40 37 61 6 8 5 4 83 85 55 23 36 13 69 53 70 15 65 35 62 16 57 60 64 9 56 14 73 17 19 25 47 27 34 24 79 18 28 54 39
5fd58196a79fe65d2fb748a5,76 69 64 75 33 59 71 70 51 1 57 63 8 55 40 72 37 66 83 7 61 50 3 36 85 34 29 35 32 6 13 65 73 15 4 53 5 60 23 39 56 38 52 62 74 84 28 79 54 25
5fbfd6627c15a15c3b3a7f7a,33 8 59 69 64 76 32 71 57 51 7 34 1 75 70 58 83 37 3 52 72 40 36 66 63 6 29 85 61 28 39 50 38 35 55 5 65 80 41 4 73 68 53 23 60 15 44 43 42 79
59fbbb04a77a2d001eea9128,59 51 66 71 83 57 37 50 7 40 72 1 33 69 64 61 29 36 3 85 35 53 63 70 6 8 34 65 32 55 73 23 76 39 38 52 19 75 5 58 81 60 28 4 77 79 56 62 54 68
579e262dd0c303070041c3af,59 51 33 71 7 34 3 37 6 1 38 39 57 23 40 25 5 32 52 36 83 35 66 72 58 4 29 50 8 55 69 77 61 85 64 53 65 70 19 78 24 73 41 15 79 76 80 60 56 28
6040eaf3c08b9431bad7f6a0,40 3 51 59 72 7 66 6 71 50 5 23 61 19 37 1 65 53 73 83 36 25 8 55 49 29 35 39 38 57 69 4 70 64 34 85 15 33 13 24 21 56 60 45 32 54 77 78 26 28
592691986d8bac080083c20b,59 51 8 71 5 7 62 85 1 3 24 4 29 45 6 83 69 37 55 70 36 66 72 40 61 23 50 57 64 35 65 34 33 15 25 53 13 60 39 38 63 32 73 56 46 77 52 84 28 79
606db6859868263c94a7f832,51 59 69 1 71 8 7 83 66 50 70 37 72 64 55 29 61 85 40 3 36 6 13 35 15 23 65 5 57 14 4 63 73 60 62 53 34 33 56 84 19 32 54 67 52 38 39 24 68 28
5d2943ac5d79bb00217b85e7,51 7 3 59 5 40 71 6 66 50 72 1 4 37 36 61 23 29 83 38 39 69 64 34 8 65 73 70 53 35 85 77 33 55 57 60 25 19 24 78 62 56 13 63 32 79 15 28 67 54
591c818f00f58c0700789129,66 59 51 40 71 72 73 19 76 50 79 57 1 7 75 37 24 83 33 8 61 3 69 55 23 64 36 29 6 34 5 77 53 85 4 35 13 25 32 70 65 78 39 38 63 52 60 56 15 49
575ebb36f1399b0900e21cde,51 3 66 7 59 34 39 38 6 71 5 72 23 50 40 37 33 36 1 61 65 83 4 29 57 69 8 55 35 32 25 52 77 64 53 85 19 73 70 78 24 60 56 58 79 67 41 13 68 62
5d5297a0dc1b9100216a8402,33 76 64 75 32 59 69 57 71 34 51 70 58 63 52 7 1 37 72 83 8 66 40 36 3 39 61 6 38 50 80 55 85 29 73 44 35 41 53 60 68 65 74 5 23 43 42 4 79 81
5fbc69fc3758d7abc0d27549,33 32 59 57 34 51 71 58 64 76 63 75 52 7 1 8 83 40 3 37 80 66 69 39 38 6 36 61 72 50 85 74 29 44 41 5 23 53 35 70 4 55 68 43 42 65 73 60 62 81
5a03cd9aa77a2d001eeace2d,59 51 71 8 7 3 1 69 49 40 72 70 50 83 6 29 15 66 5 37 35 85 53 64 65 61 23 36 19 73 4 57 55 13 33 62 60 39 38 34 32 14 63 25 56 24 21 79 28 75
60e187ff179ac20006089b92,40 3 6 7 34 19 5 59 23 33 73 1 39 8 38 51 25 71 72 50 4 15 37 74 36 55 53 66 32 29 45 61 70 69 35 83 24 57 85 58 89 77 2 56 28 64 67 30 60 21
